,ID,Text,true-author
578,unknown00579,"Trade ministers from the Asia-Pacific region were urged on Friday to cut customs red tape and make it easier to finance Asia's huge infrastructure needs, officials at the APEC trade ministers' meeting said.
",candidate00013
579,unknown00580,"WMX Technologies Inc. Chief Executive Officer Phillip Rooney has resigned, the company said Tuesday, just a week after his ouster was demanded by an investment group controlled by financier George Soros.
",candidate00023
580,unknown00581,"The Australian government appointed stockbrokers on Thursday to manage the proposed sharemarket float of its telecommunications carrier Telstra Corp, which will be the nation's largest privatisation.
",candidate00024
581,unknown00582,"MGI Pharma Inc is reorienting its marketing efforts for Salagen, a drug for dry mouth in head and neck cancer patients, but it's still unable to predict when the company will turn a profit.
",candidate00023
582,unknown00583,"The Prague Stock Exchange continued to gain ground on Thursday, but analysts said they were not convinced the beleaguered bourse's fortunes had turned around, attributing the rise to thin domestic buying.
",candidate00002
583,unknown00584,"The right-wing Czech coalition government ended nine uneasy months of ruling with a parliamentary minority on Tuesday when a former opposition deputy crossed the aisle to bring it a key seat.
",candidate00019
584,unknown00585,"The Czech cabinet will adopt a carrot-and-stick package mixing investment incentives with budget and import cuts in an attempt to spur economic growth, a Reuters poll of analysts showed on Tuesday.
",candidate00019
585,unknown00586,"Anne Bingaman, former chief of the Justice Department's antitrust division, has been named president of LCI International Inc.'s local telecommunications division, the company announced Friday.
",candidate00036
586,unknown00587,"ConAgra Inc said Tuesday its U.S. beef business, which saw a sharp decline in profits in the first half of fiscal 1997, is showing strong signs of recovery in the second half.
",candidate00037
587,unknown00588,"A key consultant's report on Tuesday shed more light on how tampering occurred at the worthless Busang gold project in Indonesia, once touted by Canada's Bre-X Minerals Ltd. as the strike of the century.
",candidate00007
588,unknown00589,"Microsoft Corp. Tuesday fired the latest salvo in its battle with rival Netscape Communications Corp. as it unveiled the latest version of its Internet Explorer browser.
",candidate00032
589,unknown00590,"New York state Attorney General Dennis Vacco said Friday that he planned to sue America Online Inc. if the company's negotiations with prosecutors from 20 states over consumer issues broke down.
",candidate00047
590,unknown00591,"The soaring value of British medical devices company Biocompatibles Plc may be rushing ahead of itself, analysts said on Tuesday.
",candidate00020
591,unknown00592,"Softwood lumber prices may stay at their current high levels or even start to climb once Canadian lumber companies are given a fresh quota to sell to the United States on April 1, some analysts say.
",candidate00013
592,unknown00593,"ITT Corp. met with financial advisers on Thursday to assess an unsolicited $6.5 billion bid from Hilton Hotels Corp., while some Wall Street analysts said the company's best defense might be to pursue an acquisition.
",candidate00040
593,unknown00594,"British brewer and hotels company Vaux Group Plc has seen beer sales to independent pubs rise six percent compared with last year thanks to a new supply contract with a big pub chain won since the end of its financial year to September 30, chairman Paul Nicholson said.
",candidate00048
594,unknown00595,"Bargaining between union and American Axle Manufacturing Inc. negotiators was expected to continue up to the midnight Friday deadline to avoid a strike that would quickly paralyze General Motors Corp.'s U.S. light truck production.
",candidate00049
595,unknown00596,"Liggett Group's pact breaking away from other cigarette makers will spur few defections in the stretches of the southern United States where tobacco has been king for centuries.
",candidate00034
596,unknown00597,"The Busang gold mystery may be solved by late next week, Canadian gold prospector Bre-X Minerals Ltd. said on Friday, amid reports that its major partner may soon abandon the controversial project.
",candidate00007
597,unknown00598,"Although a Canadian federal election is not expected to be called until this weekend, the mudslinging has already begun.
",candidate00013
598,unknown00599,"New York state utility regulators Thursday approved the $23 billion Nynex Corp. and Bell Atlantic Corp. merger, subject to conditions the regional telephone giants must agree to by the end of March.
",candidate00010
599,unknown00600,"Any strategic deal between Spain's Telefonica and British Telecommunications Plc's Concert partnership would instigate a sea-change in the European telecoms alliance landscape, analysts said on Thursday.
",candidate00025
600,unknown00601,"The value of one of Britain's largest biotech companies plunged on Tuesday after regulators said they were unwilling to approve one of its lead drugs.
",candidate00020
601,unknown00602,"BAB Holdings Inc, which is still digesting its $29 million acquisition of Chesapeake Bagel Bakery, said it expects to buy more independent chains to expand its national presence as bagels grow in popularity.
",candidate00037
602,unknown00603,"Leftist guerrillas appeared on Wednesday to have eluded government troops and melted into the mountains after a four-day battle in which 16 soldiers and at least 13 rebels were killed.
",candidate00021
603,unknown00604,"Anglo-Dutch consumer giant Unilever NV/Plc should report a 10 percent improvement in underlying profits for the full year on Tuesday but the increase will be marred by sterling's surge on foreign exchange markets. 
",candidate00048
604,unknown00605,"Profit-taking and changing market sentiment pulled the Czech crown lower on Thursday, and dealers said they expected a further weakening of the currency since there were few fundamentals to support it.
",candidate00002
605,unknown00606,"The lean times for the video game software industry appear to be over.
",candidate00026
606,unknown00607,"Chrysler Corp Vice Chairman Robert Lutz, who recently throttled back on his corporate responsibilities, said Tuesday he still sees himself as an integral part of Chrysler's product creation activities.
",candidate00008
